Global Stream Statistics Counters:
ID:
  TxPortName,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/5,Port 0/4/4,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1
  TxPackets,7999540984,1982447,865154,865153,865154,865154,865155,865155,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865155,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865155,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865153,865154,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865155,865154,865154,865154,7999540984,1982447,865154,865154,865154,865155,865155,865154,865154,865154,863470,799942800,7999540984,865154,865153,865154,865154,865155,865155,865154,865154,865154,863470
RX Totals:
  RxPercent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxBpsL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxBpsL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxPps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxBytes,879949508240,218069170,684525602,684543368,684530875,684542038,684546353,684546353,684545038,684545038,683194271,879949508240,218069170,684540859,684543294,684538526,684542055,684546353,684546353,684545038,684545038,683196563,879949508240,218069170,684522749,684543156,684540142,684542228,684546353,684546353,684545038,684545038,683195415,1068219911660,264726550,1845049315,1930192739,1845049694,1845051035,1845054585,1845055651,3359299146,1848709864,1848946343,1837060602,879949508240,218069170,684544519,684545038,684545038,684546353,684546353,684545038,684545038,684545038,683198079,879949508240,218069170,684545038,684544519,684545038,684546353,684546353,684545038,684545038,684545038,683198079,879949508240,218069170,684545038,684544519,684545038,684546353,684546353,684545038,684545038,684545038,683198079,879949508240,218069170,684545038,684544519,684545038,684545038,684546353,684545038,684545038,684545038,683198079,879949508240,218069170,684545038,684544519,684545038,684545038,684546353,684545038,684545038,684545038,683198079,879949508240,218069170,684545038,684544519,684545038,684545038,684546353,684546353,684545038,684545038,684545038,879949508240,218069170,684545038,684545038,684545038,684546353,684546353,684545038,684545038,684545038,683198079,87993708000,879949508240,684524381,684544519,684529208,684535181,684544998,684545330,684545038,684545038,684545038,683193892
  RxPackets,7999540984,1982447,865139,865152,865143,865151,865155,865155,865154,865154,863467,7999540984,1982447,865151,865152,865149,865152,865155,865155,865154,865154,863469,7999540984,1982447,865137,865152,865150,865152,865155,865155,865154,865154,863468,9711090106,2406605,2332190,2439725,2332190,2332192,2332196,2332197,4246284,2336817,2337113,2322120,7999540984,1982447,865153,865154,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865155,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865154,865154,865154,863470,7999540984,1982447,865154,865153,865154,865154,865155,865155,865154,865154,865154,7999540984,1982447,865154,865154,865154,865155,865155,865154,865154,865154,863470,799942800,7999540984,865138,865153,865141,865146,865154,865154,865154,865154,865154,863467
RX Errors:
  TxRxDiff,0,0,15,1,11,3,0,0,0,0,3,0,0,3,1,5,2,0,0,0,0,1,0,0,17,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,13,8,1,1,0,0,0,3
  LostPackets,0,0,15,1,11,3,0,0,0,0,3,0,0,3,1,5,2,0,0,0,0,1,0,0,17,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,13,8,1,1,0,0,0,3
  MisorderPackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  PayloadErrors,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  BitErrorRate,0,0,2.73912326218589E-09,1.82603478235728E-10,2.0086749191554E-09,5.47811499050698E-10,0,0,0,0,5.48892190578688E-10,0,0,5.4781244255867E-10,1.82603497975396E-10,9.13023849296102E-10,3.65207656964188E-10,0,0,0,0,1.8296344971513E-10,0,0,3.10435263562E-09,1.82603534787221E-10,7.30417355130066E-10,3.65207564667581E-10,0,0,0,0,3.65927514311553E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92173669121655E-09,0,2.37389432183294E-09,1.46084529729963E-09,1.82603043430609E-10,1.82602954869329E-10,0,0,0,5.48892495075176E-10
RX Latency:
  AggrMinLatency,5983,3505,5566,5445,5518,5542,5373,5421,2214,2214,5445,5959,3505,5614,5518,5566,5622,5445,5445,2214,2214,5494,6007,3529,5542,5445,5494,5542,5397,5397,2238,2214,5469,2342,4820,2254,2182,2214,2262,2086,2118,3192,3192,3192,2142,2366,4868,2190,2238,2262,2110,2118,3216,3240,3192,2190,2342,4844,2262,2166,2238,2094,2134,3192,3216,3216,2182,2342,4844,2262,2134,2238,2070,2094,3184,3192,3168,2150,2342,4844,2262,2142,2238,2238,2110,3208,3216,3232,2182,2391,4892,2286,2190,2286,2262,2118,3208,3216,3216,2190,2415,4892,2310,2238,2286,2334,2142,2174,3216,3265,3240,2415,4868,2302,2278,2286,2118,2166,3265,3240,3240,2246,4872,4872,4479,4383,4431,4479,4311,4263,1152,1152,1120,4359
  AggrAvgLatency,6376,3829,6911,6786,6859,6874,6724,6726,2928,2935,6817,6407,3843,6935,6811,6880,6898,6748,6751,2935,2939,6841,6425,3848,6942,6818,6886,6902,6755,6757,2952,2937,6848,2543,5239,3040,2931,2970,2987,2833,2849,4512,4572,4539,2946,2589,5287,2883,2955,2970,2811,2822,4484,4500,4503,2889,2561,5270,2976,2859,2946,2784,2806,4467,4479,4482,2869,2563,5260,2967,2852,2937,2783,2796,4455,4470,4470,2870,2590,5276,2979,2866,2948,2965,2807,4473,4489,4492,2870,2607,5307,3021,2908,2971,2989,2818,4500,4515,4518,2914,2636,5320,3074,2964,3041,3059,2896,2905,4565,4580,4583,2648,5313,3051,3014,3021,2864,2877,4522,4537,4541,2975,5079,5232,5845,5718,5790,5805,5656,5658,1838,1861,1848,5748
  AggrMaxLatency,31432,18106,20672,20752,20880,20840,20544,20327,17457,17184,20928,31456,17408,20792,20776,20808,20768,20544,20375,22243,17208,20952,31047,17481,20247,20776,20928,19421,20568,20375,22267,17577,20503,15500,29572,17962,19966,17601,17577,17256,17537,18900,19188,22869,17360,15380,19878,16967,16975,17577,16542,16206,17040,18675,22724,16206,15356,27479,17224,16991,17577,16470,16182,18852,18531,22724,16502,15356,27455,17465,16943,16927,16446,16230,18395,18579,18699,16478,15380,27479,17465,16943,16951,17553,16158,18804,18603,22724,16502,15428,27527,17465,16775,16975,17625,16518,18419,18603,22652,16502,15452,27527,17465,16871,17192,17649,16542,15973,18419,18603,22965,15404,27527,17465,17192,17649,14089,16230,18419,18627,22965,16526,17934,30394,19585,19593,19770,19706,19385,19193,21205,16555,16595,19794
  AggrLatencyRange,25449,14601,15106,15307,15362,15298,15171,14906,15243,14970,15483,25497,13903,15178,15258,15242,15146,15099,14930,20029,14994,15458,25040,13952,14705,15331,15434,13879,15171,14978,20029,15363,15034,13158,24752,15708,17784,15387,15315,15170,15419,15708,15996,19677,15218,13014,15010,14777,14737,15315,14432,14088,13824,15435,19532,14016,13014,22635,14962,14825,15339,14376,14048,15660,15315,19508,14320,13014,22611,15203,14809,14689,14376,14136,15211,15387,15531,14328,13038,22635,15203,14801,14713,15315,14048,15596,15387,19492,14320,13037,22635,15179,14585,14689,15363,14400,15211,15387,19436,14312,13037,22635,15155,14633,14906,15315,14400,13799,15203,15338,19725,12989,22659,15163,14914,15363,11971,14064,15154,15387,19725,14280,13062,25522,15106,15210,15339,15227,15074,14930,20053,15403,15475,15435
  CurrMinLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  CurrAvgLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
