Global Stream Statistics Counters:
ID:
  TxPortName,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/4,Port 0/4/5,Port 0/2/1,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1,Port 0/4/5,Port 0/4/4,Port 0/2/1,Port 0/4/3,Port 0/2/2,Port 0/2/3,Port 0/2/4,Port 0/2/5,Port 0/0/0,Port 0/0/1,Port 0/0/2,Port 0/4/1
  TxPackets,469874398,116445,653434,653428,653434,653435,653436,653437,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653436,653437,653431,653433,653437,469874398,116445,653434,653428,653434,653435,653436,653437,653431,653432,653437,469874398,116445,653428,653434,653435,653436,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653435,653436,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653436,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653436,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653436,653437,653431,653432,653433,469874398,116445,653434,653434,653435,653436,653437,653431,653432,653433,653437,46986825,469874398,653434,653428,653434,653435,653436,653437,653431,653432,653433,653437
RX Totals:
  RxPercent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxBpsL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxBpsL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxPps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  RxBytes,51686183780,12808950,516848384,516893704,516869730,516863951,516835759,516862746,516923711,516924052,516910265,51686183780,12808950,516879451,516913661,516906665,516887122,516912447,516895650,516923092,516924052,516919988,51686183780,12808950,516905202,516916063,516888163,516906233,516900772,516912277,516923092,516923711,516922253,51686183780,12808950,516921271,516925278,516925733,516926560,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925733,516926560,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516926560,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516927537,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516923092,516923711,516924052,516927537,51686183780,12808950,516925278,516921271,516925278,516925733,516926560,516927537,516923092,516923711,516924052,51686183780,12808950,516925278,516925278,516925733,516926560,516927537,516923092,516923711,516924052,516927537,5168550750,51686183780,516851555,516886274,516852131,516837856,516830042,516830309,516923092,516923711,516924052,516899432
  RxPackets,469874398,116445,653374,653406,653391,653388,653366,653386,653432,653433,653424,469874398,116445,653398,653422,653420,653405,653425,653412,653431,653433,653431,469874398,116445,653418,653424,653405,653420,653416,653425,653431,653432,653433,469874398,116445,653428,653434,653435,653436,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653435,653436,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653436,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653437,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653436,653431,653432,653433,653437,469874398,116445,653434,653428,653434,653435,653436,653437,653431,653432,653433,469874398,116445,653434,653434,653435,653436,653437,653431,653432,653433,653437,46986825,469874398,653376,653401,653377,653367,653362,653360,653431,653432,653433,653415
RX Errors:
  TxRxDiff,0,0,60,22,43,47,70,51,0,0,13,0,0,36,6,14,30,11,25,0,0,6,0,0,16,4,29,15,20,12,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,27,57,68,74,77,0,0,0,22
  LostPackets,0,0,60,22,43,47,70,51,0,0,13,0,0,36,6,14,30,11,25,0,0,6,0,0,16,4,29,15,20,12,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,27,57,68,74,77,0,0,0,22
  MisorderPackets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  PayloadErrors,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  BitErrorRate,0,0,1.45110253454909E-08,5.32024278631956E-09,1.03991386765868E-08,1.1366627501557E-08,1.69299431156427E-08,1.23340288100393E-08,0,0,3.14367910646928E-09,0,0,8.70609189685121E-09,1.45091928611266E-09,3.38552415453958E-09,7.25496890982709E-09,2.66002493842057E-09,6.04570767813581E-09,0,0,1.45090152714311E-09,0,0,3.86918141326811E-09,9.67275029331019E-10,7.01312248854884E-09,3.62735033996001E-09,4.83651821669169E-09,2.90184634171496E-09,0,0,9.67263446481961E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4027238439865E-08,6.52948273105043E-09,1.37853741382755E-08,1.64461637268304E-08,1.78975664112033E-08,1.8623133806961E-08,0,0,0,5.32018383026585E-09
RX Latency:
  AggrMinLatency,5983,3529,5566,5469,5518,5494,5397,5397,2214,2190,5445,5959,3505,5614,5494,5558,5606,5445,5469,2206,2214,5510,6007,3529,5566,5469,5518,5518,5397,5397,2230,2214,5421,2366,4892,2190,2238,2254,2094,2110,3216,3240,3240,2190,2342,4868,2262,2142,2238,2094,2134,3200,3216,3192,2166,2342,4868,2262,2142,2246,2070,2094,3184,3208,3192,2150,2342,4868,2262,2142,2238,2238,2110,3240,3240,3240,2174,2391,4916,2310,2190,2254,2262,2118,3232,3256,3240,2214,2415,4916,2310,2214,2286,2326,2166,2142,3192,3240,3216,2415,4892,2310,2278,2286,2142,2142,3265,3289,3265,2238,4872,4872,4479,4407,4439,4495,4287,4327,1136,1152,1120,4359
  AggrAvgLatency,6415,3877,6972,6825,6914,6934,6734,6792,3093,2985,6857,6446,3892,6939,6849,6938,6905,6814,6760,2991,2990,6875,6464,3896,7003,6856,6893,6965,6821,6824,3008,3103,6882,2627,5341,2921,3011,3035,2882,2892,4546,4623,4563,2924,2599,5325,3042,2898,3011,2856,2877,4525,4663,4487,2904,2601,5315,3033,2891,2993,2854,2867,4513,4596,4529,2905,2628,5330,3046,2905,3004,3029,2878,4473,4669,4548,2906,2645,5360,3088,2947,3027,3053,2888,4558,4638,4575,2949,2674,5375,3135,3009,3092,3117,2960,2969,4624,4754,4634,2686,5367,3110,3064,3079,2928,2940,4575,4713,4591,3015,5093,5276,5904,5762,5844,5865,5721,5724,1893,2025,1899,5788
  AggrMaxLatency,30831,21714,21834,21209,21257,21474,21145,21297,17473,17553,21305,30831,18371,21690,21225,21281,20993,21249,21009,17473,17104,21377,30783,21786,21642,21233,21281,21498,21345,21249,17473,17521,21305,15548,29692,17384,17473,17593,17328,17344,18828,19012,19060,17408,15548,29692,17914,20038,17569,17328,17320,18828,19213,18635,17408,15524,28321,17938,20014,17416,17328,17248,18763,19164,19012,17384,15548,29668,17914,20014,17328,17545,17280,18763,19213,19036,17408,15572,29692,17481,20038,17400,17416,17352,18788,19188,19100,17408,15596,29668,17689,20062,17424,17465,17352,17272,19012,19285,19100,15572,29692,17481,17368,17465,17376,17272,19036,19285,19124,17681,17813,29816,20724,20147,20099,20163,20187,20163,16098,16442,15969,20195
  AggrLatencyRange,24848,18185,16268,15740,15739,15980,15748,15900,15259,15363,15860,24872,14866,16076,15731,15723,15387,15804,15540,15267,14890,15867,24776,18257,16076,15764,15763,15980,15948,15852,15243,15307,15884,13182,24800,15194,15235,15339,15234,15234,15612,15772,15820,15218,13206,24824,15652,17896,15331,15234,15186,15628,15997,15443,15242,13182,23453,15676,17872,15170,15258,15154,15579,15956,15820,15234,13206,24800,15652,17872,15090,15307,15170,15523,15973,15796,15234,13181,24776,15171,17848,15146,15154,15234,15556,15932,15860,15194,13181,24752,15379,17848,15138,15139,15186,15130,15820,16045,15884,13157,24800,15171,15090,15179,15234,15130,15771,15996,15859,15443,12941,24944,16245,15740,15660,15668,15900,15836,14962,15290,14849,15836
  CurrMinLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  CurrAvgLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  CurrMaxLatency,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
  CurrLatencyRange,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
RX Jitter:
